image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
wooden-spoon_0139.jpg,wooden_spoon,0.9999,notebook,0.0000,remote_control,0.0000
wooden-spoon_0140.jpg,wooden_spoon,0.9997,soup_bowl,0.0001,teapot,0.0000
wooden-spoon_0141.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,teapot,0.0000
wooden-spoon_0142.jpg,wooden_spoon,0.9998,soup_bowl,0.0001,notebook,0.0000
wooden-spoon_0143.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0144.jpg,wooden_spoon,1.0000,mouse,0.0000,notebook,0.0000
wooden-spoon_0145.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0146.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0147.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0148.jpg,wooden_spoon,0.9999,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0149.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0150.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,mouse,0.0000
wooden-spoon_0151.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0152.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,computer_keyboard,0.0000
wooden-spoon_0153.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0154.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0155.jpg,wooden_spoon,1.0000,computer_keyboard,0.0000,coffee_mug,0.0000
wooden-spoon_0156.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
wooden-spoon_0157.jpg,wooden_spoon,0.9987,notebook,0.0006,remote_control,0.0002
wooden-spoon_0158.jpg,wooden_spoon,1.0000,computer_keyboard,0.0000,mouse,0.0000
wooden-spoon_0159.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0160.jpg,wooden_spoon,0.9994,coffee_mug,0.0003,teapot,0.0001
wooden-spoon_0161.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0162.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,soup_bowl,0.0000
wooden-spoon_0163.jpg,wooden_spoon,0.9995,soup_bowl,0.0001,coffee_mug,0.0001
wooden-spoon_0164.jpg,wooden_spoon,0.9999,toilet_tissue,0.0001,notebook,0.0000
wooden-spoon_0165.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,teapot,0.0000
wooden-spoon_0166.jpg,wooden_spoon,0.9949,notebook,0.0022,remote_control,0.0011
wooden-spoon_0167.jpg,wooden_spoon,0.9994,soup_bowl,0.0001,coffee_mug,0.0001
wooden-spoon_0168.jpg,wooden_spoon,0.9994,soup_bowl,0.0001,mouse,0.0001
wooden-spoon_0169.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,toilet_tissue,0.0000
wooden-spoon_0170.jpg,wooden_spoon,1.0000,teapot,0.0000,coffee_mug,0.0000
wooden-spoon_0171.jpg,wooden_spoon,1.0000,notebook,0.0000,remote_control,0.0000
wooden-spoon_0172.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,computer_keyboard,0.0000
wooden-spoon_0173.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,mouse,0.0000
wooden-spoon_0174.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0175.jpg,wooden_spoon,0.9933,mouse,0.0031,remote_control,0.0016
wooden-spoon_0176.jpg,wooden_spoon,0.8722,binder,0.0402,coffee_mug,0.0289
wooden-spoon_0177.jpg,wooden_spoon,1.0000,notebook,0.0000,soup_bowl,0.0000
wooden-spoon_0178.jpg,wooden_spoon,1.0000,remote_control,0.0000,notebook,0.0000
wooden-spoon_0179.jpg,wooden_spoon,0.9996,toilet_tissue,0.0003,notebook,0.0000
wooden-spoon_0180.jpg,wooden_spoon,1.0000,toilet_tissue,0.0000,notebook,0.0000
wooden-spoon_0181.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,mouse,0.0000
wooden-spoon_0182.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0183.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0184.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,mouse,0.0000
wooden-spoon_0185.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,teapot,0.0000
wooden-spoon_0186.jpg,wooden_spoon,0.9451,notebook,0.0369,remote_control,0.0087
wooden-spoon_0187.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
wooden-spoon_0188.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,soup_bowl,0.0000
wooden-spoon_0189.jpg,soup_bowl,0.2701,toilet_tissue,0.1983,wooden_spoon,0.1905
wooden-spoon_0190.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
wooden-spoon_0191.jpg,wooden_spoon,1.0000,teapot,0.0000,soup_bowl,0.0000
wooden-spoon_0192.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0193.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,notebook,0.0000
wooden-spoon_0194.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,soup_bowl,0.0000
wooden-spoon_0195.jpg,wooden_spoon,1.0000,coffee_mug,0.0000,teapot,0.0000
wooden-spoon_0196.jpg,wooden_spoon,0.9978,coffee_mug,0.0006,notebook,0.0004
wooden-spoon_0197.jpg,wooden_spoon,0.9958,toilet_tissue,0.0015,remote_control,0.0013
wooden-spoon_0198.jpg,wooden_spoon,0.9999,soup_bowl,0.0001,coffee_mug,0.0000
wooden-spoon_0199.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,coffee_mug,0.0000
wooden-spoon_0200.jpg,wooden_spoon,1.0000,soup_bowl,0.0000,teapot,0.0000
YSQD_S21FE_binder_001.jpg,binder,1.0000,mouse,0.0000,remote_control,0.0000
YSQD_S21FE_binder_002.jpg,notebook,0.4734,mouse,0.1883,computer_keyboard,0.1859
YSQD_S21FE_binder_003.jpg,binder,1.0000,mouse,0.0000,toilet_tissue,0.0000
YSQD_S21FE_binder_0031.jpg,binder,0.9784,mouse,0.0096,computer_keyboard,0.0046
YSQD_S21FE_binder_0032.jpg,binder,0.8301,mouse,0.0648,notebook,0.0642
YSQD_S21FE_binder_0033.jpg,binder,0.9997,notebook,0.0002,toilet_tissue,0.0000
YSQD_S21FE_binder_0034.jpg,binder,0.4322,remote_control,0.4222,mouse,0.1070
YSQD_S21FE_binder_0035.jpg,binder,0.9059,remote_control,0.0355,notebook,0.0338
YSQD_S21FE_binder_0036.jpg,binder,0.9870,teapot,0.0109,coffee_mug,0.0009
YSQD_S21FE_binder_0037.jpg,binder,0.6843,notebook,0.1710,mouse,0.0974
YSQD_S21FE_binder_0038.jpg,binder,0.9437,remote_control,0.0374,notebook,0.0091
YSQD_S21FE_binder_0039.jpg,binder,0.9954,notebook,0.0041,mouse,0.0002
YSQD_S21FE_binder_004.jpg,binder,1.0000,remote_control,0.0000,mouse,0.0000
YSQD_S21FE_binder_0040.jpg,binder,0.9318,notebook,0.0496,computer_keyboard,0.0101
YSQD_S21FE_binder_0041.jpg,binder,0.9991,remote_control,0.0002,toilet_tissue,0.0002
YSQD_S21FE_binder_0042.jpg,binder,0.9988,computer_keyboard,0.0005,remote_control,0.0003
YSQD_S21FE_binder_0043.jpg,binder,0.9565,notebook,0.0269,mouse,0.0087
YSQD_S21FE_binder_0044.jpg,binder,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_binder_0045.jpg,binder,0.3563,remote_control,0.3390,mouse,0.1486
YSQD_S21FE_binder_0046.jpg,binder,0.9989,mouse,0.0010,notebook,0.0001
YSQD_S21FE_binder_0047.jpg,notebook,0.9530,binder,0.0436,mouse,0.0014
YSQD_S21FE_binder_0048.jpg,binder,0.9167,remote_control,0.0511,mouse,0.0226
YSQD_S21FE_binder_005.jpg,binder,0.9953,remote_control,0.0038,notebook,0.0006
YSQD_S21FE_binder_0050.jpg,remote_control,0.3171,notebook,0.2789,mouse,0.2325
YSQD_S21FE_binder_0051.jpg,notebook,0.8270,wooden_spoon,0.1028,binder,0.0253
YSQD_S21FE_binder_0052.jpg,binder,0.9859,mouse,0.0134,toilet_tissue,0.0003
YSQD_S21FE_binder_0053.jpg,binder,0.9906,notebook,0.0063,mouse,0.0017
YSQD_S21FE_binder_0054.jpg,binder,0.9018,coffee_mug,0.0656,mouse,0.0243
YSQD_S21FE_binder_0055.jpg,computer_keyboard,0.7700,binder,0.2019,coffee_mug,0.0098
YSQD_S21FE_binder_0057.jpg,remote_control,0.3639,binder,0.2688,computer_keyboard,0.1680
YSQD_S21FE_binder_0058.jpg,binder,0.9990,computer_keyboard,0.0004,notebook,0.0002
YSQD_S21FE_binder_0059.jpg,notebook,0.3062,coffee_mug,0.2902,remote_control,0.1144
YSQD_S21FE_binder_006.jpg,binder,0.9999,toilet_tissue,0.0001,wooden_spoon,0.0000
YSQD_S21FE_binder_0060.jpg,binder,0.9999,remote_control,0.0000,mouse,0.0000
YSQD_S21FE_binder_0061.jpg,binder,0.6130,mouse,0.1838,remote_control,0.1355
YSQD_S21FE_binder_0062.jpg,binder,1.0000,toilet_tissue,0.0000,mouse,0.0000
YSQD_S21FE_binder_0063.jpg,binder,0.7647,coffee_mug,0.1534,toilet_tissue,0.0338
YSQD_S21FE_binder_0064.jpg,binder,0.5844,coffee_mug,0.0878,soup_bowl,0.0750
YSQD_S21FE_binder_0065.jpg,binder,0.9975,mouse,0.0015,remote_control,0.0008
YSQD_S21FE_binder_0066.jpg,binder,0.9736,remote_control,0.0106,notebook,0.0047
YSQD_S21FE_binder_0067.jpg,binder,0.9986,notebook,0.0010,mouse,0.0002
YSQD_S21FE_binder_0068.jpg,binder,0.9991,notebook,0.0002,remote_control,0.0002
YSQD_S21FE_binder_007.jpg,binder,0.8772,remote_control,0.0717,notebook,0.0307
YSQD_S21FE_binder_0070.jpg,notebook,0.8507,binder,0.0557,remote_control,0.0260
YSQD_S21FE_binder_0071.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_binder_0072.jpg,binder,0.3684,remote_control,0.3172,coffee_mug,0.2492
YSQD_S21FE_binder_0073.jpg,coffee_mug,0.6625,remote_control,0.1220,mouse,0.1189
YSQD_S21FE_binder_0074.jpg,mouse,0.4174,remote_control,0.3354,binder,0.1180
YSQD_S21FE_binder_0075.jpg,binder,0.3960,mouse,0.2458,remote_control,0.2227
YSQD_S21FE_binder_0076.jpg,binder,0.9998,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_binder_0077.jpg,binder,0.7276,coffee_mug,0.0967,notebook,0.0676
YSQD_S21FE_binder_0078.jpg,binder,0.9962,remote_control,0.0030,mouse,0.0003
YSQD_S21FE_binder_0079.jpg,binder,0.9534,notebook,0.0418,toilet_tissue,0.0017
YSQD_S21FE_binder_008.jpg,binder,0.9995,mouse,0.0003,notebook,0.0001
YSQD_S21FE_binder_0080.jpg,binder,0.4943,mouse,0.3269,remote_control,0.0629
YSQD_S21FE_binder_0081.jpg,binder,0.9997,mouse,0.0002,wooden_spoon,0.0000
YSQD_S21FE_binder_0082.jpg,notebook,0.6886,binder,0.1925,coffee_mug,0.0267
YSQD_S21FE_binder_0083.jpg,binder,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_binder_0084.jpg,remote_control,0.5158,notebook,0.2557,mouse,0.0598
YSQD_S21FE_binder_0085.jpg,binder,0.9267,notebook,0.0269,toilet_tissue,0.0188
YSQD_S21FE_binder_0086.jpg,remote_control,0.8740,mouse,0.0594,binder,0.0579
YSQD_S21FE_binder_0087.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_binder_0088.jpg,wooden_spoon,0.5724,remote_control,0.3253,mouse,0.0401
YSQD_S21FE_binder_0089.jpg,teapot,0.3702,coffee_mug,0.3558,binder,0.1487
YSQD_S21FE_binder_009.jpg,binder,0.9014,notebook,0.0391,remote_control,0.0283
YSQD_S21FE_binder_0090.jpg,binder,0.7737,notebook,0.1709,mouse,0.0267
YSQD_S21FE_binder_0091.jpg,coffee_mug,0.9487,teapot,0.0285,toilet_tissue,0.0181
YSQD_S21FE_binder_0092.jpg,toilet_tissue,0.6479,wooden_spoon,0.2270,notebook,0.0724
YSQD_S21FE_binder_0093.jpg,binder,0.5051,remote_control,0.3606,mouse,0.1232
YSQD_S21FE_binder_0094.jpg,remote_control,0.9108,mouse,0.0308,binder,0.0250
YSQD_S21FE_binder_0095.jpg,notebook,0.8602,binder,0.0513,remote_control,0.0388
YSQD_S21FE_binder_0096.jpg,mouse,0.4068,binder,0.3111,remote_control,0.1212
YSQD_S21FE_binder_0097.jpg,notebook,0.4636,mouse,0.2333,binder,0.1831
YSQD_S21FE_binder_0098.jpg,remote_control,0.3320,notebook,0.2849,mouse,0.1391
YSQD_S21FE_binder_0099.jpg,remote_control,0.9236,notebook,0.0218,mouse,0.0175
YSQD_S21FE_binder_010.jpg,binder,0.9892,remote_control,0.0048,notebook,0.0027
YSQD_S21FE_binder_0100.jpg,binder,0.7740,wooden_spoon,0.0999,notebook,0.0382
YSQD_S21FE_binder_0101.jpg,binder,0.9300,coffee_mug,0.0225,toilet_tissue,0.0139
YSQD_S21FE_binder_0102.jpg,binder,0.9406,coffee_mug,0.0170,mouse,0.0147
YSQD_S21FE_binder_0103.jpg,coffee_mug,0.3163,mouse,0.2105,notebook,0.2038
YSQD_S21FE_binder_0104.jpg,binder,0.8878,notebook,0.0556,computer_keyboard,0.0271
YSQD_S21FE_binder_0105.jpg,binder,0.9515,toilet_tissue,0.0362,coffee_mug,0.0028
YSQD_S21FE_binder_0106.jpg,coffee_mug,0.5558,wooden_spoon,0.1843,binder,0.1292
YSQD_S21FE_binder_0107.jpg,binder,0.8973,coffee_mug,0.0642,wooden_spoon,0.0254
YSQD_S21FE_binder_0108.jpg,notebook,0.8706,binder,0.0457,computer_keyboard,0.0392
YSQD_S21FE_binder_011.jpg,binder,0.9890,toilet_tissue,0.0051,mouse,0.0017
YSQD_S21FE_binder_0110.jpg,binder,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_binder_0111.jpg,binder,0.9138,notebook,0.0667,mouse,0.0145
YSQD_S21FE_binder_0112.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_binder_0113.jpg,binder,0.8425,teapot,0.0509,remote_control,0.0467
YSQD_S21FE_binder_0114.jpg,binder,0.9520,remote_control,0.0112,mouse,0.0109
YSQD_S21FE_binder_0115.jpg,binder,0.9733,remote_control,0.0102,coffee_mug,0.0061
YSQD_S21FE_binder_0116.jpg,binder,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
YSQD_S21FE_binder_0119.jpg,binder,0.9536,mouse,0.0225,notebook,0.0132
YSQD_S21FE_binder_012.jpg,binder,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_binder_0120.jpg,binder,0.9999,wooden_spoon,0.0001,toilet_tissue,0.0000
YSQD_S21FE_binder_0121.jpg,notebook,0.4146,binder,0.3655,mouse,0.1644
YSQD_S21FE_binder_0122.jpg,binder,0.9420,mouse,0.0219,notebook,0.0197
YSQD_S21FE_binder_0123.jpg,binder,0.8283,toilet_tissue,0.1297,notebook,0.0182
YSQD_S21FE_binder_0124.jpg,toilet_tissue,0.7536,remote_control,0.1012,binder,0.0996
YSQD_S21FE_binder_0125.jpg,binder,0.9987,notebook,0.0003,toilet_tissue,0.0002
YSQD_S21FE_binder_0126.jpg,binder,0.8516,mouse,0.0560,toilet_tissue,0.0356
YSQD_S21FE_binder_0128.jpg,binder,0.9916,toilet_tissue,0.0079,wooden_spoon,0.0002
YSQD_S21FE_binder_0129.jpg,binder,0.9784,mouse,0.0096,computer_keyboard,0.0046
YSQD_S21FE_binder_013.jpg,binder,0.9945,remote_control,0.0020,notebook,0.0019
YSQD_S21FE_binder_0130.jpg,binder,0.8301,mouse,0.0648,notebook,0.0642
YSQD_S21FE_binder_0131.jpg,binder,0.9997,notebook,0.0002,toilet_tissue,0.0000
YSQD_S21FE_binder_0132.jpg,binder,0.4322,remote_control,0.4222,mouse,0.1070
YSQD_S21FE_binder_0133.jpg,binder,0.9059,remote_control,0.0355,notebook,0.0338
YSQD_S21FE_binder_0134.jpg,binder,0.9870,teapot,0.0109,coffee_mug,0.0009
YSQD_S21FE_binder_0135.jpg,binder,0.6843,notebook,0.1710,mouse,0.0974
YSQD_S21FE_binder_0136.jpg,binder,0.9437,remote_control,0.0374,notebook,0.0091
YSQD_S21FE_binder_0137.jpg,binder,0.9954,notebook,0.0041,mouse,0.0002
YSQD_S21FE_binder_0138.jpg,binder,0.9318,notebook,0.0496,computer_keyboard,0.0101
YSQD_S21FE_binder_0139.jpg,binder,0.9991,remote_control,0.0002,toilet_tissue,0.0002
YSQD_S21FE_binder_014.jpg,binder,0.9997,notebook,0.0002,remote_control,0.0001
YSQD_S21FE_binder_0140.jpg,binder,0.9988,computer_keyboard,0.0005,remote_control,0.0003
YSQD_S21FE_binder_0141.jpg,binder,0.9565,notebook,0.0269,mouse,0.0087
YSQD_S21FE_binder_0142.jpg,binder,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_binder_0143.jpg,binder,0.3563,remote_control,0.3390,mouse,0.1486
YSQD_S21FE_binder_0144.jpg,binder,0.9989,mouse,0.0010,notebook,0.0001
YSQD_S21FE_binder_0145.jpg,notebook,0.9530,binder,0.0436,mouse,0.0014
YSQD_S21FE_binder_0146.jpg,binder,0.9167,remote_control,0.0511,mouse,0.0226
YSQD_S21FE_binder_0148.jpg,remote_control,0.3171,notebook,0.2789,mouse,0.2325
YSQD_S21FE_binder_0149.jpg,notebook,0.8270,wooden_spoon,0.1028,binder,0.0253
YSQD_S21FE_binder_015.jpg,binder,0.9982,notebook,0.0015,remote_control,0.0001
YSQD_S21FE_binder_0150.jpg,binder,0.9859,mouse,0.0134,toilet_tissue,0.0003
YSQD_S21FE_binder_0151.jpg,binder,0.9906,notebook,0.0063,mouse,0.0017
YSQD_S21FE_binder_0152.jpg,binder,0.9060,coffee_mug,0.0619,mouse,0.0241
YSQD_S21FE_binder_0153.jpg,computer_keyboard,0.7700,binder,0.2019,coffee_mug,0.0098
YSQD_S21FE_binder_0155.jpg,remote_control,0.3639,binder,0.2688,computer_keyboard,0.1680
YSQD_S21FE_binder_0156.jpg,binder,0.9990,computer_keyboard,0.0004,notebook,0.0002
YSQD_S21FE_binder_0157.jpg,notebook,0.3062,coffee_mug,0.2902,remote_control,0.1144
YSQD_S21FE_binder_0158.jpg,binder,0.9999,remote_control,0.0000,mouse,0.0000
YSQD_S21FE_binder_0159.jpg,binder,0.6130,mouse,0.1838,remote_control,0.1355
YSQD_S21FE_binder_016.jpg,binder,0.9986,remote_control,0.0005,mouse,0.0004
YSQD_S21FE_binder_0160.jpg,binder,1.0000,toilet_tissue,0.0000,mouse,0.0000
YSQD_S21FE_binder_0161.jpg,binder,0.7647,coffee_mug,0.1534,toilet_tissue,0.0338
YSQD_S21FE_binder_0162.jpg,binder,0.5844,coffee_mug,0.0878,soup_bowl,0.0750
YSQD_S21FE_binder_0163.jpg,binder,0.9975,mouse,0.0015,remote_control,0.0008
YSQD_S21FE_binder_0164.jpg,binder,0.9736,remote_control,0.0106,notebook,0.0047
YSQD_S21FE_binder_0165.jpg,binder,0.9986,notebook,0.0010,mouse,0.0002
YSQD_S21FE_binder_0166.jpg,binder,0.9991,notebook,0.0002,remote_control,0.0002
YSQD_S21FE_binder_0168.jpg,notebook,0.8507,binder,0.0557,remote_control,0.0260
YSQD_S21FE_binder_0169.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_binder_017.jpg,binder,0.4142,remote_control,0.3414,mouse,0.1293
YSQD_S21FE_binder_0170.jpg,binder,0.3684,remote_control,0.3172,coffee_mug,0.2492
YSQD_S21FE_binder_0171.jpg,coffee_mug,0.6625,remote_control,0.1220,mouse,0.1189
YSQD_S21FE_binder_0172.jpg,mouse,0.4174,remote_control,0.3354,binder,0.1180
YSQD_S21FE_binder_0173.jpg,binder,0.3960,mouse,0.2458,remote_control,0.2227
YSQD_S21FE_binder_0174.jpg,binder,0.9998,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_binder_0175.jpg,binder,0.7276,coffee_mug,0.0967,notebook,0.0676
YSQD_S21FE_binder_0176.jpg,binder,0.9961,remote_control,0.0031,mouse,0.0003
YSQD_S21FE_binder_0177.jpg,binder,0.9534,notebook,0.0418,toilet_tissue,0.0017
YSQD_S21FE_binder_0178.jpg,binder,0.4943,mouse,0.3269,remote_control,0.0629
YSQD_S21FE_binder_0179.jpg,binder,0.9997,mouse,0.0002,wooden_spoon,0.0000
YSQD_S21FE_binder_018.jpg,binder,0.4559,notebook,0.2326,remote_control,0.1428
YSQD_S21FE_binder_0180.jpg,notebook,0.6886,binder,0.1925,coffee_mug,0.0267
YSQD_S21FE_binder_0181.jpg,binder,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_binder_0182.jpg,remote_control,0.5158,notebook,0.2557,mouse,0.0598
YSQD_S21FE_binder_0183.jpg,binder,0.9267,notebook,0.0269,toilet_tissue,0.0188
YSQD_S21FE_binder_0184.jpg,remote_control,0.8740,mouse,0.0594,binder,0.0579
YSQD_S21FE_binder_0185.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_binder_0186.jpg,wooden_spoon,0.5724,remote_control,0.3253,mouse,0.0401
YSQD_S21FE_binder_0187.jpg,teapot,0.3702,coffee_mug,0.3558,binder,0.1487
YSQD_S21FE_binder_0188.jpg,binder,0.7737,notebook,0.1709,mouse,0.0267
YSQD_S21FE_binder_0189.jpg,coffee_mug,0.9487,teapot,0.0285,toilet_tissue,0.0181
YSQD_S21FE_binder_019.jpg,binder,0.9786,notebook,0.0145,remote_control,0.0038
YSQD_S21FE_binder_0190.jpg,toilet_tissue,0.6479,wooden_spoon,0.2270,notebook,0.0724
YSQD_S21FE_binder_0191.jpg,binder,0.5051,remote_control,0.3606,mouse,0.1232
YSQD_S21FE_binder_0192.jpg,remote_control,0.9108,mouse,0.0308,binder,0.0250
YSQD_S21FE_binder_0193.jpg,notebook,0.8602,binder,0.0513,remote_control,0.0388
YSQD_S21FE_binder_0194.jpg,mouse,0.4068,binder,0.3111,remote_control,0.1212
YSQD_S21FE_binder_0195.jpg,notebook,0.4636,mouse,0.2333,binder,0.1831
YSQD_S21FE_binder_0196.jpg,remote_control,0.3320,notebook,0.2849,mouse,0.1391
YSQD_S21FE_binder_0197.jpg,remote_control,0.9236,notebook,0.0218,mouse,0.0175
YSQD_S21FE_binder_0198.jpg,binder,0.7740,wooden_spoon,0.0999,notebook,0.0382
YSQD_S21FE_binder_0199.jpg,binder,0.9300,coffee_mug,0.0225,toilet_tissue,0.0139
YSQD_S21FE_binder_020.jpg,binder,0.9973,remote_control,0.0013,mouse,0.0008
YSQD_S21FE_binder_0200.jpg,binder,0.9406,coffee_mug,0.0170,mouse,0.0147
YSQD_S21FE_binder_0201.jpg,coffee_mug,0.3165,mouse,0.2216,notebook,0.1971
YSQD_S21FE_binder_0202.jpg,binder,0.8878,notebook,0.0556,computer_keyboard,0.0271
YSQD_S21FE_binder_0203.jpg,binder,0.9515,toilet_tissue,0.0362,coffee_mug,0.0028
YSQD_S21FE_binder_0204.jpg,coffee_mug,0.5558,wooden_spoon,0.1843,binder,0.1292
YSQD_S21FE_binder_0205.jpg,binder,0.8973,coffee_mug,0.0642,wooden_spoon,0.0254
YSQD_S21FE_binder_0206.jpg,notebook,0.8706,binder,0.0457,computer_keyboard,0.0392
YSQD_S21FE_binder_0208.jpg,binder,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_binder_0209.jpg,binder,0.9138,notebook,0.0667,mouse,0.0145
YSQD_S21FE_binder_021.jpg,binder,0.8071,mouse,0.1017,notebook,0.0771
YSQD_S21FE_binder_0210.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_binder_0211.jpg,binder,0.8425,teapot,0.0509,remote_control,0.0467
YSQD_S21FE_binder_0212.jpg,binder,0.9520,remote_control,0.0112,mouse,0.0109
YSQD_S21FE_binder_0213.jpg,binder,0.9733,remote_control,0.0102,coffee_mug,0.0061
YSQD_S21FE_binder_0214.jpg,binder,1.0000,coffee_mug,0.0000,toilet_tissue,0.0000
YSQD_S21FE_binder_0217.jpg,binder,0.9536,mouse,0.0225,notebook,0.0132
YSQD_S21FE_binder_0218.jpg,binder,0.9999,wooden_spoon,0.0001,toilet_tissue,0.0000
YSQD_S21FE_binder_0219.jpg,notebook,0.4146,binder,0.3655,mouse,0.1644
YSQD_S21FE_binder_022.jpg,binder,0.9756,notebook,0.0099,remote_control,0.0066
YSQD_S21FE_binder_0220.jpg,binder,0.9420,mouse,0.0219,notebook,0.0197
YSQD_S21FE_binder_0221.jpg,binder,0.8283,toilet_tissue,0.1297,notebook,0.0182
YSQD_S21FE_binder_0222.jpg,toilet_tissue,0.7536,remote_control,0.1012,binder,0.0996
YSQD_S21FE_binder_0223.jpg,binder,0.9987,notebook,0.0003,toilet_tissue,0.0002
YSQD_S21FE_binder_0224.jpg,binder,0.8516,mouse,0.0560,toilet_tissue,0.0356
YSQD_S21FE_binder_0226.jpg,binder,0.9916,toilet_tissue,0.0079,wooden_spoon,0.0002
YSQD_S21FE_binder_023.jpg,binder,0.9993,notebook,0.0003,remote_control,0.0002
YSQD_S21FE_binder_024.jpg,binder,0.9547,notebook,0.0174,mouse,0.0148
YSQD_S21FE_binder_025.jpg,binder,0.9982,mouse,0.0005,notebook,0.0004
YSQD_S21FE_binder_026.jpg,binder,0.9998,remote_control,0.0001,notebook,0.0000
YSQD_S21FE_binder_027.jpg,binder,0.9992,notebook,0.0006,mouse,0.0001
YSQD_S21FE_binder_028.jpg,binder,0.9974,notebook,0.0015,mouse,0.0003
YSQD_S21FE_binder_029.jpg,binder,1.0000,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_binder_030.jpg,binder,0.9994,mouse,0.0003,notebook,0.0002
YSQD_S21FE_coffee-mug_001.jpg,coffee_mug,0.9923,teapot,0.0077,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_002.jpg,coffee_mug,0.9996,teapot,0.0004,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_003.jpg,coffee_mug,0.9999,teapot,0.0000,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_004.jpg,coffee_mug,0.9969,teapot,0.0030,wooden_spoon,0.0001
YSQD_S21FE_coffee-mug_005.jpg,coffee_mug,0.9991,teapot,0.0004,toilet_tissue,0.0003
YSQD_S21FE_coffee-mug_006.jpg,coffee_mug,0.9998,binder,0.0001,teapot,0.0001
YSQD_S21FE_coffee-mug_007.jpg,coffee_mug,0.9994,teapot,0.0005,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_008.jpg,coffee_mug,1.0000,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_009.jpg,coffee_mug,0.9971,teapot,0.0027,toilet_tissue,0.0001
YSQD_S21FE_coffee-mug_010.jpg,coffee_mug,0.9964,teapot,0.0033,soup_bowl,0.0001
